game_id,rating
65106,1915.69
65107,1816.37
65112,1930.836
65115,1843.468
65119,1737.852
65123,1989.506
65127,1908.894
65131,1955.228
65139,2033.72
65140,2026.382
65141,1909.326
65146,1792.478
65147,2004.93
65150,1950.174
65151,1508.1
65153,2034.47
65157,1755.242
65159,1599.778
65161,1638.41
65163,1975.78
65164,1975.4
65169,1746.99
65173,1982.8
65174,2040.946
65175,1791.568
65178,1707.082
65179,1818.028
65183,1655.39
65186,1884.98
65188,1925.84
65190,1771.878
65193,2032.246
65197,1483.9
65200,1743.608
65208,1886.342
65209,2029.26
65222,1835.404
65223,2008.984
65225,2034.886
65227,2053.182
65229,1706.266
65232,1846.998
65234,1989.804
65237,1954.726
65239,1500.0
65243,1760.736
65244,1848.826
65246,1787.284
65247,1968.496
65249,1634.372
65256,1741.292
65257,1626.512
65258,1993.532
65259,1941.78
65269,1799.084
65272,1631.336
65274,2023.418
65280,1666.024
65281,1819.324
65282,1958.91
65284,1753.822
65285,1973.466
65287,1694.742
65293,1918.494
65297,1698.272
65302,1978.044
65309,1475.836
65310,1692.132
65314,2039.146
65319,1667.604
65321,1520.962
65322,1550.672
65325,2004.603
65330,1867.8683333333333
65331,1992.046
65333,2031.294
65335,1606.074
65340,1668.042
65344,1696.918
65347,1965.262
65349,1970.236
65355,2007.67
65358,1962.7086666666664
65363,1883.922
65365,1500.0
65371,2071.902
65375,1933.596
65378,1497.642
65380,1998.58
65382,1853.076
65390,1832.648
65391,1637.49
65395,1815.418
65397,1722.39
65403,1884.544
65408,1564.02
65419,1643.684
65420,2028.672
65423,1811.888
65426,1755.374
65440,2005.216
65447,1833.76
65449,1927.304
65451,1811.102
65453,1949.28
65455,1500.0
65457,2074.576
65460,1833.228
65462,1921.404
65463,1942.668
65465,1978.814
65466,1709.172
65467,1987.598
65468,1613.008
65472,2027.076
65479,1713.33
65482,2026.516
65485,1803.644
65488,1627.054
65507,1500.0
65514,1981.202
65520,1973.728
65521,1785.792
65523,1541.954
65527,1930.926
65531,1578.368
65533,1865.376
65534,1869.264
65535,1626.4025
65538,1650.75
65545,2009.534
65550,1792.61
65555,1578.302
65556,2056.074
65558,2097.116
65561,1842.66
65562,1960.766
65565,2094.16
65568,1671.448
65569,2048.486
65577,1500.318
65578,1875.96
65579,1733.778
65583,1675.516
65585,1862.37
65589,2026.91
65590,1599.308
65592,2032.36
65594,1580.912
65598,1766.896
65599,1681.06
65602,1807.348
65618,1945.828
65619,1591.518
65621,1642.474
65624,1604.248
65626,1500.0
65633,2007.54
65641,1543.656
65644,1740.208
65649,1731.458
65651,1774.064
65658,1457.34
65660,1951.866
65661,1697.368
65662,1939.132
65663,1712.83
65665,1958.896
65666,1847.132
65670,2007.35
65672,1836.544
65675,1910.87
65677,1613.158
65681,1883.252
65682,1931.656
65684,1672.7
65685,1970.748
65691,1998.674
65694,1686.132
65696,1988.896
65697,1514.634
65698,1540.96
65704,1860.156
65705,1951.058
65706,1813.026
65708,1984.812
65712,2048.988
65715,1811.296
65717,2072.678
65718,1742.608
65719,1628.748
65720,1727.564
65726,2057.654
65729,1500.0
65730,2035.438
65731,1912.23
65732,1737.39
65739,2055.854
65740,1895.252
65747,1669.87
65750,1933.642
65755,1860.146
65756,1560.854
65757,1770.772
65762,1809.144
65766,1898.048
65767,1688.702
65768,1801.574
65770,1691.044
65772,1986.408
65774,1823.908
65778,1863.592
65780,1699.87
65783,1725.132
65784,1823.552
65785,1500.0
65786,1924.702
65787,1588.038
65791,1708.4
65792,1678.212
65805,1858.832
65807,1927.572
65814,1574.976
65816,1999.54
65821,1610.752
65823,1568.262
65827,1757.648
65829,1736.51
65831,2000.284
65833,1757.154
65834,2001.998
65836,1656.724
65837,1713.93
65839,2072.552
65845,1739.47
65846,1925.072
65847,1729.69
65853,1878.356
65858,1689.826
65861,1850.784
65862,1456.898
65865,1790.034
65866,1716.166
65871,1655.672
65876,1997.606
65877,1767.306
65883,1984.904
65892,1762.846
65893,1674.418
65895,1910.754
65896,1907.644
65897,1906.356
65898,1644.576
65905,1788.704
65906,1580.334
65907,1939.551
65908,1563.472
65911,1990.934
65912,2077.626
65913,1500.0
65914,1748.27
65918,1828.476
65930,1734.332
65939,1805.168
65940,1694.952
65942,1500.0
65949,1709.366
65951,2026.212
65953,1708.76
65954,2084.732
65955,1735.486
65956,1587.012
65962,1730.178
65964,1794.994
65966,1520.034
65970,1956.154
65977,1652.096
65978,1992.73
65979,1995.232
65985,1831.796
65986,1962.858
65987,2019.386
65988,1885.5
65992,1635.506
65996,1778.368
66005,1956.768
66009,2048.564
66012,1700.868
66014,1556.514
66015,1849.844
66018,1626.896
66020,1993.293
66023,1945.062
66029,1521.416
66031,1931.284
66035,1677.658
66037,1789.096
66038,1730.928
66040,1798.548
66042,1976.726
66044,2010.074
66047,2039.606
66050,1522.444
66052,2005.894
66053,1980.602
66054,1663.0
66055,2063.278
66057,1940.446
66058,1921.462
66062,1651.946
66065,1572.5375
66067,1894.724
66070,2009.32
66074,1947.876
66079,1905.222
66080,1888.13
66081,1640.848
66085,1965.628
66093,1858.256
66094,1505.194
66095,2022.438
66100,1810.5646666666667
66101,1760.792
66103,1885.878
66104,1941.796
66106,1643.366
66107,2011.348
66109,1876.668
66110,1724.53
66112,1644.728
66117,1809.622
66126,1519.036
66131,2014.312
66138,1733.85
66142,1936.434
66149,1554.004
66155,2046.196
66167,1601.51
66170,1460.304
66172,1499.24
66175,2016.016
66186,2063.944
66191,1820.352
66196,1980.094
66200,1836.692
66205,1686.406
66206,1881.642
66209,2059.028
66212,1789.09
66215,1852.052
66226,1723.63
66236,1685.628
66241,2015.776
66243,1583.804
66252,1580.642
66256,1680.04
66258,1805.954
66261,1836.288
66263,1949.49
66265,2065.546
66269,1604.252
66274,1926.704
66275,1769.058
66276,1858.944
66277,2113.54
66279,1672.394
66280,1659.488
66286,1632.248
66290,1737.046
66293,1576.518
66294,1881.468
66297,2008.794
66299,1930.76
66302,1558.262
66304,1666.9
66309,1910.866
66313,1665.162
66317,2010.79
66320,1969.904
66322,1965.118
66324,1823.27
66326,1697.61
66331,1644.7
66332,1989.604
66338,1894.398
66342,1762.528
66343,1936.742
66351,1933.608
66353,2038.668
66354,1760.098
66355,2006.216
66356,1888.318
66357,2016.308
66360,1991.12
66365,1456.62
66370,2017.424
66372,1635.19
66381,2036.85
66382,1793.478
66383,1674.908
66386,1580.744
66387,1591.786
66389,1516.39
66390,1724.726
66391,1648.906
66397,1965.36
66398,2054.79
66403,1640.012
66406,1749.784
66413,1938.89
66416,1828.93
66430,1593.586
66432,1579.702
66438,1759.7121666666667
66441,1834.638
66449,2013.248
66454,1910.878
66462,1656.618
66463,1609.304
66465,1783.174
66468,1763.54
66473,1496.416
66474,1725.87
66475,1635.95
66479,1999.548
66480,1837.042
66481,1918.092
66483,1956.942
66489,1986.304
66494,1676.06
66496,1637.268
66512,1635.5
66514,1444.582
66523,2006.76
66527,1934.192
66530,1922.628
66531,1767.892
66533,1678.456
66534,1921.63
66535,1703.702
66537,1391.022
66541,1799.826
66542,2001.42
66546,1966.788
66549,1933.168
66552,1844.814
66553,1620.57
66555,1872.57
66557,2004.722
66564,1816.202
66567,1747.472
66569,1807.726
66577,1995.862
66582,1934.778
66591,1812.54
66593,1845.53
66595,1997.842
66597,1513.248
66599,2028.27
66601,1597.026
66605,1906.894
66607,1840.85
66611,1707.18
66612,1749.39
66613,1900.13
66615,1694.434
66619,2020.736
66624,1587.242
66627,1956.354
66630,1400.984
66637,1965.12
66639,1545.842
66641,2088.746
66644,1827.356
66645,1932.348
66650,2010.506
66658,2025.078
66662,1707.626
66664,1797.736
66670,1724.072
66672,1869.426
66674,1715.472
66675,1838.274
66676,2009.51
66678,1782.316
66682,1888.942
66683,1617.89
66685,2023.904
66690,1755.122
66694,1466.576
66702,2033.292
66704,1916.37
66705,1913.154
66714,1965.71
66718,1648.406
66719,1630.646
66720,1604.656
66726,1707.614
66727,1991.834
66729,1677.15
66735,1722.626
66746,1944.758
66748,1743.48
66750,2006.832
66754,1657.824
66755,1990.492
66757,1630.782
66763,1936.296
66768,2025.818
66770,1500.99
66771,1809.994
66772,1606.376
66773,1862.162
66780,1960.086
66782,2079.606
66783,1938.422
66784,1653.44
66789,1748.638
66791,1868.438
66793,1753.126
66799,1988.1
66802,2027.87
66804,1646.668
66814,2012.914
66815,1529.434
66819,1570.156
66820,2004.49
66821,1666.594
66822,1898.61
66823,1636.502
66829,1845.44
66830,1798.126
66831,1598.518
66834,2030.566
66836,1832.468
66839,1667.46
66843,1730.288
66848,1724.67
66859,1760.036
66860,2081.054
66867,1713.71
66869,1850.058
66870,2060.4913333333334
66871,2016.524
66872,1688.192
66873,1799.756
66874,1785.978
66875,1920.698
66876,1903.154
66877,1955.034
66880,1903.128
66883,2021.346
66885,1781.568
66886,1670.18
66887,1612.442
66888,2010.14
66889,1971.836
66891,1931.362
66895,2013.594
66897,1818.458
66903,1699.848
66907,1762.146
66913,1955.424
66917,1738.764
66926,1967.454
66929,1863.4
66935,1954.5
66937,1582.922
66938,1650.41
66939,1668.93
66948,1920.846
66955,1949.134
66958,1677.196
66959,1815.662
66961,1628.822
66962,1695.36
66965,1898.114
66968,1981.892
66974,1587.85
66979,2066.466
66981,1581.398
66987,1927.136
66988,1704.812
66989,1993.724
66990,1791.656
66996,1808.956
66997,2010.594
66998,1747.146
67002,1990.46
67005,1876.214
67012,1731.934
67017,1705.17
67019,1663.41
67024,1952.958
67025,1720.51
67028,1704.192
67037,1685.776
67042,1642.39
67048,1808.462
67049,1616.488
67052,2011.302
67053,2003.224
67055,1821.078
67058,1930.134
67059,1737.976
67065,1776.16
67067,1548.942
67068,1772.22
67071,1841.27
67072,1880.624
67073,1657.978
67074,2017.6545
67075,1695.144
67079,1889.448
67082,1996.648
67094,1974.932
67096,1883.904
67099,1935.338
67101,1536.866
67105,1604.066
67106,1989.642
67109,2047.69
67112,1942.374
67113,1907.642
67114,1817.85
67121,2064.852
67123,1473.656
67126,1902.54
67127,1751.804
67128,1697.908
67132,1960.318
67145,1997.94
67148,1674.768
67150,1752.456
67152,1794.436
67155,1990.49
67158,1914.006
67165,1800.952
67171,2062.036
67173,1757.152
67177,1933.964
67182,1612.588
67187,1877.426
67190,1702.37
67192,1800.834
67193,1844.304
67194,1568.862
67201,1708.052
67205,1848.648
67207,2067.808
67209,1513.786
67216,1747.112
67218,1708.416
67219,1587.004
67222,1623.488
67229,1908.832
67232,1653.628
67233,1910.164
67234,1831.592
67235,1712.556
67238,1644.596
67239,1945.106
67241,1920.668
67245,1634.092
67246,1590.106
67249,1621.9
67250,1936.042
67253,1717.116
67254,1886.444
67257,1783.638
67260,1645.928
67261,1973.212
67263,1636.986
67265,2022.004
67266,1912.5
67268,1697.714
67271,2023.88
67276,1854.808
67285,2016.218
67287,1744.39
67288,2013.648
67291,1600.304
67293,1569.872
67296,1750.94
67301,1558.182
67302,1690.234
67303,1940.448
67305,1770.83
67314,1948.974
67318,1715.228
67322,1858.44
67325,1540.288
67328,2013.87
67330,1950.168
67332,1598.95
67337,1930.568
67341,2016.622
67344,2006.454
67345,2019.498
67347,2021.166
67349,1649.188
67351,1902.268
67364,1628.844
67365,1966.71
67373,1838.978
67374,1906.71
67375,1980.382
67379,1918.21
67387,1962.104
67388,1779.8
67392,1578.422
67406,1579.51
67408,1574.324
67409,1925.684
67410,1799.232
67411,2044.176
67412,1500.0
67416,1761.464
67417,1989.416
67421,1984.544
67430,1672.608
67434,1787.406
67436,1760.554
67437,1800.398
67447,2072.064
67448,1991.086
67453,1500.0
67456,2025.0
67457,1980.958
67458,1624.798
67460,1529.8
67465,2003.224
67467,2020.198
67468,1532.334
67471,2038.804
67472,1781.414
67474,1978.738
67475,1656.506
67476,1758.288
67477,1931.766
67478,2060.394
67482,1743.41
67489,1833.886
67490,2015.29
67492,1838.812
67495,1736.496
67499,1623.226
67500,1656.064
67503,2014.488
67507,1614.27
67508,1851.626
67511,1955.922
67512,1964.08
67514,1792.546
67516,1932.044
67518,1520.534
67524,1885.95
67527,1988.308
67529,1500.0
67536,2077.436
67537,1717.76
67538,2082.912
67546,1977.802
67549,2023.332
67551,2208.39
67553,1983.658
67563,1952.614
67570,1616.538
67571,1676.538
67572,1636.268
67574,1614.168
67575,1737.928
67576,1940.148
67583,2035.46
67588,1805.91
67589,1933.018
67590,1592.646
67594,1901.86
67595,2032.912
67596,2006.618
67601,1998.772
67603,1798.87
67604,1569.416
67607,1641.75
67610,2026.158
67611,1866.468
67616,1927.056
67619,1817.034
67621,1926.288
67625,2018.312
67626,1818.47
67628,1642.058
67636,1975.058
67637,1906.328
67652,1611.138
67655,1942.19
67656,1926.606
67658,1914.4166666666665
67667,1648.786
67683,1568.76
67686,1614.756
67690,1621.476
67696,1826.434
67698,1907.37
67699,2004.416
67700,1989.704
67701,1917.988
67704,1693.21
67706,1695.074
67712,1931.756
67713,1560.25
67716,1759.212
67719,1653.078
67722,1681.436
67726,2015.198
67728,1944.814
67739,1863.838
67749,1686.93
67755,1477.982
67757,1771.552
67758,1894.684
67759,1593.644
67764,1706.768
67766,1916.062
67767,1973.938
67768,1984.786
67771,1659.77
67775,2045.078
67778,1642.53
67780,1787.084
67784,1776.804
67790,1826.238
67799,1731.798
67800,1879.502
67802,1919.146
67803,1618.792
67804,1624.104
67822,1697.832
67826,1706.544
67835,1781.846
67836,1709.168
67837,1588.454
67839,1650.842
67841,1659.778
67855,1842.89
67856,1865.592
67860,1610.962
67863,1664.416
67883,1624.214
67884,1797.246
67889,1972.672
67895,1936.312
67896,2060.998
67901,1966.812
67902,1984.75
67903,1842.722
67907,1971.548
67908,1592.734
67913,1789.22
67917,1969.778
67919,1926.368
67921,2018.102
67923,1879.538
67924,2027.8
67932,2062.838
67942,1947.408
67946,1860.686
67948,1796.6734999999999
67953,1753.716
67955,1904.234
67956,1919.168
67958,2013.324
67959,1672.55
67960,1661.168
67962,1966.294
67963,1690.908
67966,1766.904
67967,2042.518
67972,1681.46
67973,1852.342
67974,1475.898
67977,1630.576
67978,1998.48
67979,1765.144
67980,1938.734
67984,1852.784
67987,2019.646
67991,2025.368
67992,1595.382
67994,1605.738
67995,1798.23
68001,1573.086
68004,1887.65
68008,1616.194
68018,1968.918
68020,1878.662
68031,1887.594
68032,1817.182
68037,2063.632
68039,2058.86
68040,1771.144
68043,1712.41
68047,1865.14
68051,1636.948
68052,1670.454
68055,2027.78
68057,1710.03
68058,1765.566
68059,1882.952
68064,1710.02
68065,1767.55
68067,1990.366
68071,1669.208
68073,1848.656
68074,1613.732
68076,1994.664
68078,1987.914
68089,1907.038
68092,2032.082
68095,2041.02
68096,2069.418
68101,2053.756
68102,1917.874
68103,1991.8595
68104,1685.566
68105,1714.586
68111,1922.514
68113,1695.044
68114,1640.396
68127,2031.84
68129,1637.614
68130,1699.692
68132,1586.754
68134,1682.524
68137,1658.304
68145,1977.92
68147,1616.184
68151,1845.026
68157,1956.88
68171,1852.48
68176,1912.036
68177,1622.724
68181,1578.0235
68182,1556.268
68184,1806.152
68186,2017.06
68190,1862.676
68196,1622.188
68203,2031.678
68206,1815.35
68207,2065.912
68218,1777.68
68219,1633.13
68222,1678.042
68226,1885.016
68227,2075.92
68231,1740.072
68235,1766.656
68236,1634.646
68237,1690.896
68242,1813.514
68250,1753.536
68253,1609.028
68256,1651.176
68257,1941.39
68262,2066.06
68264,1949.5315
68266,1735.762
68267,1553.422
68268,2023.886
68273,1897.128
68276,2021.27
68279,1688.806
68281,1836.046
68287,1846.394
68289,1858.96
68292,1746.368
68294,1668.584
68298,1933.164
68300,1840.778
68303,1771.992
68305,1939.484
68309,2009.426
68316,1941.286
68318,1944.61
68321,1866.704
68322,1651.866
68325,1690.892
68326,1962.08
68327,2004.898
68328,2014.484
68329,1707.954
68330,2015.166
68331,1959.204
68332,2047.778
68335,1816.208
68338,1845.534
68340,1910.172
68344,1733.316
68347,2017.132
68358,1955.882
68361,1793.232
68362,1889.802
68363,1962.91
68365,2001.578
68366,1917.798
68367,2038.014
68377,1642.066
68378,1771.802
68380,1674.84
68386,2086.976
68390,1587.282
68392,1760.184
68395,1747.19
68400,1588.002
68401,1542.41
68403,1762.944
68404,1655.02
68406,1788.81
68410,2071.206
68418,1677.862
68424,1941.862
68426,1823.378
68429,1691.29
68431,1580.288
68433,1743.184
68442,1793.402
68444,1776.83
68459,1972.394
68466,1745.088
68470,1805.642
68471,1918.586
68473,2074.618
68475,1965.76
68477,1736.91
68478,2051.824
68481,1766.992
68483,1993.384
68484,1781.77
68487,2009.102
68502,1827.4
68513,2010.562
68521,1944.534
68524,2006.948
68527,2034.118
68535,1583.18
68537,1720.47
68539,1992.576
68540,1696.13
68557,1741.312
68562,1981.94
68563,2088.072
68565,1888.112
68567,1729.362
68570,1927.852
68573,1704.378
68575,1855.81
68577,1897.536
68579,1493.74
68580,1500.0
68581,1761.904
68584,1960.916
68585,2004.824
68589,1925.406
68592,1688.546
68593,1762.136
68599,1719.626
68600,1780.03
68601,1605.764
68602,2030.36
68604,1987.016
68612,1632.194
68617,2029.704
68618,1856.432
68622,1815.84
68627,2041.052
68631,1792.116
68632,1702.57
68640,1908.234
68641,1685.17
68659,1604.116
68666,2087.706
68667,1747.08
68677,1716.67
68678,2004.414
68679,1500.0
68681,1572.578
68685,2005.234
68687,1743.818
68692,1630.516
68698,1505.06
68699,1628.478
68707,1847.9995
68709,1720.278
68711,1928.444
68713,1870.146
68714,1654.952
68715,1787.966
68722,1758.13
68724,1763.53
68728,1989.454
68731,1952.146
68732,1662.25
68733,1543.938
68735,1873.916
68737,1752.014
68738,1976.846
68741,1926.702
68742,1536.456
68748,1899.422
68750,1640.454
68754,1647.276
68758,2001.148
68759,1914.72
68761,2099.624
68762,1791.896
68763,1948.68
68769,1703.71
68771,1915.022
68777,1900.204
68780,2002.074
68782,1971.316
68783,1500.0
68786,2024.87
68791,1987.0
68801,1582.278
68813,2010.652
68814,1934.63
68815,1657.344
68818,1591.718
68825,1729.208
68832,1775.526
68835,1810.238
68836,1923.43
68837,2020.328
68844,1617.588
68845,1992.596
68850,1714.246
68852,1738.202
68856,1602.004
68858,1822.84
68859,1573.818
68866,1980.614
68868,1611.658
68872,1989.506
68881,1803.29
68882,1551.366
68885,1734.084
68896,1638.394
68898,1656.86
68899,1918.794
68901,1709.464
68903,1836.88
68905,1714.648
68906,2019.186
68911,1583.46
68919,1593.892
68920,1920.79
68921,1956.868
68925,1831.18
68926,1723.796
68927,2022.8425714285713
68946,2014.41
68947,2020.904
68948,1712.89
68951,2026.33
68954,1981.144
68958,2027.084
68960,1519.868
68961,1500.0
68963,1536.1135
68965,1910.436
68968,1714.86
68970,1648.454
68982,1908.428
68983,1709.48
68985,1905.118
68986,1969.488
68988,2030.748
68999,1852.01
69003,1817.574
69009,1807.732
69012,1738.684
69020,1868.85
69021,1653.508
69027,1597.028
69030,1822.566
69031,1732.452
69034,2030.814
69039,2021.294
69040,1666.95
69041,2042.798
69043,1851.602
69048,2054.582
69054,1705.68
69056,1697.696
69058,1595.109
69065,1594.204
69071,2023.062
69072,1704.378
69074,1995.966
69078,1761.112
69079,1549.956
69084,2031.464
69090,1816.924
69093,1576.372
69094,1920.382
69098,1667.364
69099,2096.656
69102,1936.766
69104,1595.458
69105,1760.088
69106,2038.278
69111,1850.668
69122,1939.296
69123,1616.704
69126,1941.502
69128,2042.12
69130,1844.334
69133,1845.9
69136,1906.83
69137,1726.792
69138,1918.054
69139,2069.542
69140,2020.196
69142,1750.78
69144,1928.656
69146,1635.988
69149,2097.834
69154,1651.676
69157,2049.434
69161,1753.42
69162,1962.45
69164,2043.208
69168,1588.49
69170,1711.952
69171,1868.054
69172,1875.69
69174,1967.538
69177,1768.342
69178,2048.068
69179,1720.408
69182,1660.676
69188,1775.484
69193,1632.04
69197,1747.326
69200,1991.54
69204,2033.32
69205,1615.72
69206,1742.478
69207,1868.626
69208,2022.798
69209,1889.826
69211,1654.612
69212,1976.394
69213,1862.728
69214,1626.162
69216,1674.12
69220,1954.578
69226,1952.52
69228,1629.838
69231,1575.848
69233,1972.478
69238,1816.756
69239,1778.996
69240,2015.872
69244,1707.034
69258,1919.35
69265,1766.666
69276,2047.624
69281,1948.238
69284,1504.586
69286,2041.244
69288,1991.616
69289,1551.42
69293,1979.704
69294,2005.62
69299,1666.954
69304,1848.276
69306,1791.928
69308,1590.04
69315,1709.558
69318,1947.988
69321,1616.046
69324,1888.832
69325,1674.908
69328,1817.116
69334,1658.202
69336,1961.852
69338,1941.804
69341,1672.386
69343,1783.976
69344,1912.874
69347,2078.398
69348,1699.6
